Age,Gender,Academic_Level,Country,Avg_Daily_Usage_Hours,Most_Used_Platform,Affects_Academic_Performance,Sleep_Hours_Per_Night,Mental_Health_Score,Relationship_Status,High_Conflict,Addiction_Level,Gender_encoded,Academic_Level_encoded,Country_encoded,Most_Used_Platform_encoded,Affects_Academic_Performance_encoded,Relationship_Status_encoded,PCA1,PCA2,UMAP1,UMAP2
19,Female,Undergraduate,Japan,2.7,LINE,No,8.9,8,Single,0,Low,0,2,46,3,0,2,2.6976252547832584,2.512640102061916,-4.5559063,0.2718505
21,Male,Graduate,Italy,4.9,TikTok,Yes,7.2,5,In Relationship,1,Medium-High,1,0,44,6,1,1,-0.46601151415226605,-1.6816574791484107,8.3089695,9.681603
20,Female,Undergraduate,South Korea,4.2,KakaoTalk,Yes,7.6,6,Single,1,Medium-Low,0,2,89,2,1,2,-0.29442654417115005,1.6015174977528541,14.517055,-4.141318
22,Male,Graduate,Russia,3.7,VKontakte,No,8.3,7,In Relationship,0,Low,1,0,82,8,0,1,2.081473309471427,-1.476722927398453,-3.8497725,7.734959
19,Female,Undergraduate,USA,7.1,Instagram,Yes,5.0,4,Single,1,High,0,2,102,1,1,2,-3.4922181187603494,1.3687268484707142,12.657393,-1.5515133
21,Male,Graduate,UK,4.6,Facebook,Yes,7.0,6,In Relationship,1,Medium-Low,1,0,101,0,1,1,-0.00754806323321877,-1.0932781083189673,10.629285,7.0729475
20,Female,Undergraduate,Australia,3.9,Instagram,No,7.9,7,Single,0,Low,0,2,5,1,0,2,1.8306313774549183,1.8786418564078968,-1.9582678,0.90979415
22,Male,Graduate,Germany,3.1,Facebook,No,8.4,8,In Relationship,0,Low,1,0,33,0,0,1,3.452249941986578,-0.9184615416248104,-2.6572568,10.579238
19,Female,Undergraduate,Spain,5.2,Instagram,Yes,6.8,6,Single,1,Medium-Low,0,2,90,1,1,2,-1.0822702249651843,1.8758703981823632,14.476383,-4.1375475
21,Male,Graduate,Denmark,4.1,Facebook,No,7.8,8,In Relationship,0,Low,1,0,26,0,0,1,2.740545542787926,-0.7025480798033391,-2.9211876,10.454939
20,Female,Undergraduate,Ireland,5.0,Instagram,Yes,7.0,7,Single,1,Medium-Low,0,2,42,1,1,2,-0.1022117789987463,1.5265282845675294,14.815943,-0.32939792
22,Male,Graduate,India,5.8,WhatsApp,Yes,6.5,5,In Relationship,1,Medium-High,1,0,39,10,1,1,-1.1463872957666008,-2.4757048253659564,7.8041606,10.150655
19,Female,Undergraduate,Switzerland,4.0,Instagram,No,7.9,8,Single,0,Low,0,2,93,1,0,2,1.6330161302613388,2.5162860441330923,-4.2846055,-0.7796704
21,Male,Graduate,Turkey,5.5,Instagram,Yes,6.7,6,Single,1,Medium-Low,1,0,99,1,1,2,-0.5373291736965405,-1.139772893849004,14.014822,8.91722
20,Female,Undergraduate,USA,6.8,TikTok,Yes,5.5,5,In Relationship,1,High,0,2,102,6,1,1,-2.83429744518309,0.7099762041210825,9.605813,1.195516
22,Male,Graduate,Mexico,5.6,WhatsApp,Yes,6.6,6,Single,1,Medium-Low,1,0,61,10,1,2,-0.7322401222757481,-2.1840805208538905,12.115098,12.036189
19,Female,Undergraduate,France,4.5,Instagram,No,7.5,7,In Relationship,0,Low,0,2,31,1,0,1,1.1984537107699358,2.086477116929547,-1.0632405,2.013781
21,Male,Graduate,Canada,5.3,Instagram,Yes,6.9,6,Single,1,Medium-Low,1,0,18,1,1,2,0.06140500665514839,-1.2649624232954833,13.808564,6.8151436
20,Female,Undergraduate,Spain,5.1,TikTok,Yes,6.7,6,Single,1,Medium-Low,0,2,90,6,1,2,-1.2101535391588674,1.1784252861434727,14.456144,-2.7138643
22,Male,Graduate,Denmark,3.9,Facebook,No,7.9,8,In Relationship,0,Low,1,0,26,0,0,1,2.9789918617804165,-1.0544408569572075,-3.000018,10.33636
19,Female,Undergraduate,Ireland,4.8,Instagram,Yes,7.1,7,Single,1,Medium-Low,0,2,42,1,1,2,-0.10547964604130074,1.9341217995872515,14.912326,-0.32860562
21,Male,Graduate,India,5.9,WhatsApp,Yes,6.4,5,In Relationship,1,Medium-High,1,0,39,10,1,1,-1.3465106492798262,-2.1151114416944883,7.768857,10.072781
20,Female,Undergraduate,Switzerland,3.8,Instagram,No,8.0,8,Single,0,Low,0,2,93,1,0,2,1.871462449253829,2.164393266979224,-4.471467,-0.8942691
22,Male,Graduate,Turkey,5.4,TikTok,Yes,6.8,6,Single,1,Medium-Low,1,0,99,6,1,2,-0.5833258978573476,-1.8163196940924398,12.195326,8.636918
19,Female,Undergraduate,USA,6.9,Instagram,Yes,5.4,5,In Relationship,1,High,0,2,102,1,1,1,-2.7883007210222828,1.386523004364518,9.578078,2.105971
21,Male,Graduate,Mexico,5.7,WhatsApp,Yes,6.5,6,Single,1,Medium-Low,1,0,61,10,1,2,-0.9323634757889734,-1.8234871371824233,12.216702,12.267941
20,Female,Undergraduate,France,4.4,Instagram,No,7.6,7,In Relationship,0,Low,0,2,31,1,0,1,1.3985770642831608,1.7258837332580792,-1.2664472,1.930331
22,Male,Graduate,Canada,5.2,TikTok,Yes,7.0,6,Single,1,Medium-Low,1,0,18,6,1,2,0.015408282494341383,-1.9415092235389186,12.967399,10.993894
19,Female,Undergraduate,Spain,5.0,Instagram,Yes,6.9,6,Single,1,Medium-Low,0,2,90,1,1,2,-0.964680998990216,1.90372076711529,14.414989,-4.1215844
21,Male,Graduate,Denmark,3.8,Facebook,No,8.0,8,In Relationship,0,Low,1,0,26,0,0,1,2.9374010292585973,-0.655547948455085,-2.8956466,10.439828
20,Female,Undergraduate,Ireland,4.7,TikTok,Yes,7.2,7,Single,1,Medium-Low,0,2,42,6,1,2,-0.15147637020210736,1.257574999343816,15.307715,-0.5951039
22,Male,Graduate,India,6.0,WhatsApp,Yes,6.3,5,In Relationship,1,Medium-High,1,0,39,10,1,1,-1.3049198167580074,-2.5140043501966107,7.7701054,10.173306
19,Female,Undergraduate,Switzerland,3.7,Instagram,No,8.1,8,Single,0,Low,0,2,93,1,0,2,1.8298716167320095,2.563286175481346,-4.390082,-0.8309034
21,Male,Graduate,Turkey,5.3,Instagram,Yes,6.9,6,Single,1,Medium-Low,1,0,99,1,1,2,-0.3787966527051343,-1.1014733690183496,14.008397,8.899572
20,Female,Undergraduate,USA,7.0,TikTok,Yes,5.3,5,In Relationship,1,High,0,2,102,6,1,1,-2.992829966174496,0.6716766792904282,9.46432,1.1934844
22,Male,Graduate,Mexico,5.8,WhatsApp,Yes,6.4,6,Single,1,Medium-Low,1,0,61,10,1,2,-0.890772643267154,-2.2223800456845453,12.053675,12.051179
19,Female,Undergraduate,France,4.3,Instagram,No,7.7,7,In Relationship,0,Low,0,2,31,1,0,1,1.3569862317613421,2.124776641760201,-1.0145881,2.0674977
21,Male,Graduate,Canada,5.1,Instagram,Yes,7.1,6,Single,1,Medium-Low,1,0,18,1,1,2,0.21993752764655441,-1.2266628984648287,13.856759,6.874042
20,Female,Undergraduate,Spain,4.9,TikTok,Yes,7.0,6,Single,1,Medium-Low,0,2,90,6,1,2,-1.010677723151023,1.2271739668718546,14.470397,-2.8083234
22,Male,Graduate,Denmark,3.7,Facebook,No,8.1,8,In Relationship,0,Low,1,0,26,0,0,1,3.137524382771822,-1.016141332126553,-2.8418748,10.387124
19,Female,Undergraduate,Ireland,4.6,Instagram,Yes,7.3,7,Single,1,Medium-Low,0,2,42,1,1,2,0.053052874950105675,1.9724213244179059,14.91507,-0.33537683
21,Male,Graduate,India,6.1,WhatsApp,Yes,6.2,5,In Relationship,1,Medium-High,1,0,39,10,1,1,-1.5050431702712324,-2.1534109665251426,7.728393,10.084097
20,Female,Undergraduate,Switzerland,3.6,Instagram,No,8.2,8,Single,0,Low,0,2,93,1,0,2,2.0299949702452347,2.202692791809878,-4.460442,-0.90665513
22,Male,Graduate,Turkey,5.2,TikTok,Yes,7.0,6,Single,1,Medium-Low,1,0,99,6,1,2,-0.4247933768659413,-1.7780201692617852,12.189692,8.738389
19,Female,Undergraduate,USA,7.1,Instagram,Yes,5.2,5,In Relationship,1,High,0,2,102,1,1,1,-2.9468332420136885,1.3482234795338637,9.568451,2.1263986
21,Male,Graduate,Mexico,5.9,WhatsApp,Yes,6.3,6,Single,1,Medium-Low,1,0,61,10,1,2,-1.09089599678038,-1.8617866620130776,12.1406975,12.266246
20,Female,Undergraduate,France,4.2,Instagram,No,7.8,7,In Relationship,0,Low,0,2,31,1,0,1,1.5571095852745673,1.7641832580887338,-1.0422655,2.0553625
22,Male,Graduate,Canada,5.0,TikTok,Yes,7.2,6,Single,1,Medium-Low,1,0,18,6,1,2,0.17394080348574778,-1.9032096987082643,12.9362545,11.028113
19,Female,Undergraduate,Spain,4.8,Instagram,Yes,7.1,6,Single,1,Medium-Low,0,2,90,1,1,2,-0.80614847799881,1.9420202919459446,14.440747,-4.1026845
21,Male,Graduate,Denmark,3.6,Facebook,No,8.2,8,In Relationship,0,Low,1,0,26,0,0,1,3.095933550250003,-0.6172484236244308,-2.76919,10.545314
20,Female,Undergraduate,Ireland,4.5,TikTok,Yes,7.4,7,Single,1,Medium-Low,0,2,42,6,1,2,0.00705615078929904,1.2958745241744705,15.39202,-0.5167989
22,Male,Graduate,India,6.2,WhatsApp,Yes,6.1,5,In Relationship,1,Medium-High,1,0,39,10,1,1,-1.4634523377494137,-2.5523038750272655,7.7027397,10.136733
19,Female,Undergraduate,Switzerland,3.5,Instagram,No,8.3,8,Single,0,Low,0,2,93,1,0,2,1.9884041377234163,2.601585700312001,-4.43512,-0.8707992
21,Male,Graduate,Turkey,5.1,Instagram,Yes,7.1,6,Single,1,Medium-Low,1,0,99,1,1,2,-0.22026413171372822,-1.063173844187695,13.9949045,9.041468
20,Female,Undergraduate,USA,7.2,TikTok,Yes,5.1,5,In Relationship,1,High,0,2,102,6,1,1,-3.151362487165902,0.6333771544597737,9.4188795,1.1869035
22,Male,Graduate,Mexico,6.0,WhatsApp,Yes,6.2,6,Single,1,Medium-Low,1,0,61,10,1,2,-1.0493051642585605,-2.2606795705151996,11.995946,12.076162
19,Female,Undergraduate,France,4.1,Instagram,No,7.9,7,In Relationship,0,Low,0,2,31,1,0,1,1.5155187527527485,2.163076166590856,-0.91743505,2.0672667
21,Male,Graduate,Canada,4.9,Instagram,Yes,7.3,6,Single,1,Medium-Low,1,0,18,1,1,2,0.37847004863796047,-1.1883633736341743,13.914593,6.8296566
20,Female,Undergraduate,Spain,4.7,TikTok,Yes,7.2,6,Single,1,Medium-Low,0,2,90,6,1,2,-0.8521452021596166,1.265473491702509,14.494453,-2.937928
22,Male,Graduate,Denmark,3.5,Facebook,No,8.3,8,In Relationship,0,Low,1,0,26,0,0,1,3.2960569037632292,-0.9778418072958984,-2.7406013,10.516646
19,Female,Undergraduate,Ireland,4.4,Instagram,Yes,7.5,7,Single,1,Medium-Low,0,2,42,1,1,2,0.2115853959415118,2.01072084924856,14.949113,-0.28317767
21,Male,Graduate,India,6.3,WhatsApp,Yes,6.0,5,In Relationship,1,Medium-High,1,0,39,10,1,1,-1.6635756912626387,-2.1917104913557974,7.6939535,10.030511
20,Female,Undergraduate,Switzerland,3.4,Instagram,No,8.4,8,Single,0,Low,0,2,93,1,0,2,2.1885274912366413,2.2409923166405328,-4.54043,-0.94141465
22,Male,Graduate,Turkey,5.0,TikTok,Yes,7.2,6,Single,1,Medium-Low,1,0,99,6,1,2,-0.2662608558745349,-1.7397206444311308,12.12952,8.776752
19,Female,Undergraduate,USA,7.3,Instagram,Yes,5.0,5,In Relationship,1,High,0,2,102,1,1,1,-3.105365763005095,1.309923954703209,9.454099,2.0893593
21,Male,Graduate,Mexico,6.1,WhatsApp,Yes,6.1,6,Single,1,Medium-Low,1,0,61,10,1,2,-1.2494285177717859,-1.900086186843732,12.063198,12.310094
20,Female,Undergraduate,France,4.0,Instagram,No,8.0,7,In Relationship,0,Low,0,2,31,1,0,1,1.7156421062659737,1.8024827829193881,-0.91428775,2.0112305
22,Male,Graduate,Canada,4.8,TikTok,Yes,7.4,6,Single,1,Medium-Low,1,0,18,6,1,2,0.33247332447715416,-1.8649101738776097,13.003973,10.9761
19,Female,Undergraduate,Spain,4.6,Instagram,Yes,7.3,6,Single,1,Medium-Low,0,2,90,1,1,2,-0.6476159570074036,1.980319816776599,14.506449,-4.1735716
21,Male,Graduate,Denmark,3.4,Facebook,No,8.4,8,In Relationship,0,Low,1,0,26,0,0,1,3.2544660712414095,-0.5789488987937762,-2.6313386,10.683177
20,Female,Undergraduate,Ireland,4.3,TikTok,Yes,7.6,7,Single,1,Medium-Low,0,2,42,6,1,2,0.16558867178070508,1.3341740490051248,15.442402,-0.5135761
22,Male,Graduate,India,6.4,WhatsApp,Yes,5.9,5,In Relationship,1,Medium-High,1,0,39,10,1,1,-1.6219848587408199,-2.5906033998579194,7.640578,10.153011
19,Female,Undergraduate,Switzerland,3.3,Instagram,No,8.5,8,Single,0,Low,0,2,93,1,0,2,2.1469366587148224,2.6398852251426552,-4.5604725,-1.0348575
21,Male,Graduate,Turkey,4.9,Instagram,Yes,7.3,6,Single,1,Medium-Low,1,0,99,1,1,2,-0.06173161072232216,-1.0248743193570407,13.962691,9.061875
20,Female,Undergraduate,USA,7.4,TikTok,Yes,4.9,5,In Relationship,1,High,0,2,102,6,1,1,-3.309895008157308,0.5950776296291194,9.419475,1.1638455
22,Male,Graduate,Mexico,6.2,WhatsApp,Yes,6.0,6,Single,1,Medium-Low,1,0,61,10,1,2,-1.207837685249967,-2.2989790953458544,11.934567,12.205811
19,Female,Undergraduate,France,3.9,Instagram,No,8.1,7,In Relationship,0,Low,0,2,31,1,0,1,1.6740512737441544,2.2013756914215103,-0.72482014,2.1625628
21,Male,Graduate,Canada,4.7,Instagram,Yes,7.5,6,Single,1,Medium-Low,1,0,18,1,1,2,0.537002569629367,-1.15006384880352,14.040496,6.800497
20,Female,Undergraduate,Spain,4.5,TikTok,Yes,7.4,6,Single,1,Medium-Low,0,2,90,6,1,2,-0.6936126811682103,1.3037730165331636,14.4719,-2.981662
22,Male,Graduate,Denmark,3.3,Facebook,No,8.5,8,In Relationship,0,Low,1,0,26,0,0,1,3.454589424754635,-0.9395422824652441,-2.6582313,10.579626
19,Female,Undergraduate,Ireland,4.2,Instagram,Yes,7.7,7,Single,1,Medium-Low,0,2,42,1,1,2,0.37011791693291807,2.049020374079215,15.015395,-0.27825823
21,Male,Graduate,India,6.5,WhatsApp,Yes,5.8,5,In Relationship,1,Medium-High,1,0,39,10,1,1,-1.8221082122540453,-2.230010016186452,7.565008,10.107139
20,Female,Undergraduate,Switzerland,3.2,Instagram,No,8.6,8,Single,0,Low,0,2,93,1,0,2,2.3470600122280474,2.279291841471187,-4.6451273,-1.0994763
22,Male,Graduate,Turkey,4.8,TikTok,Yes,7.4,6,Single,1,Medium-Low,1,0,99,6,1,2,-0.10772833488312847,-1.7014211196004763,12.156776,8.7867155
19,Female,Undergraduate,USA,7.5,Instagram,Yes,4.8,5,In Relationship,1,High,0,2,102,1,1,1,-3.2638982839965016,1.2716244298725548,9.392155,2.074021
21,Male,Graduate,Mexico,6.3,WhatsApp,Yes,5.9,6,Single,1,Medium-Low,1,0,61,10,1,2,-1.407961038763192,-1.9383857116743866,11.949854,12.457221
20,Female,Undergraduate,France,3.8,Instagram,No,8.2,7,In Relationship,0,Low,0,2,31,1,0,1,1.8741746272573796,1.8407823077500427,-0.85761434,1.980465
22,Male,Graduate,Canada,4.6,TikTok,Yes,7.6,6,Single,1,Medium-Low,1,0,18,6,1,2,0.49100584546856013,-1.8266106490469554,13.021363,10.965691
19,Female,Undergraduate,Spain,4.4,Instagram,Yes,7.5,6,Single,1,Medium-Low,0,2,90,1,1,2,-0.4890834360159976,2.0186193416072533,14.569534,-4.184861
21,Male,Graduate,Denmark,3.2,Facebook,No,8.6,8,In Relationship,0,Low,1,0,26,0,0,1,3.4129985922328157,-0.5406493739631218,-2.5276833,10.742549
20,Female,Undergraduate,Ireland,4.1,TikTok,Yes,7.8,7,Single,1,Medium-Low,0,2,42,6,1,2,0.3241211927721115,1.3724735738357794,15.465095,-0.52252215
22,Male,Graduate,India,6.6,WhatsApp,Yes,5.7,5,In Relationship,1,Medium-High,1,0,39,10,1,1,-1.7805173797322258,-2.6289029246885742,7.467187,10.227816
19,Female,Undergraduate,Switzerland,3.1,Instagram,No,8.7,8,Single,0,Low,0,2,93,1,0,2,2.305469179706228,2.6781847499733096,-4.6144066,-1.0730224
21,Male,Graduate,Turkey,4.7,Instagram,Yes,7.5,6,Single,1,Medium-Low,1,0,99,1,1,2,0.09680091026908427,-0.9865747945263862,13.884619,9.134876
20,Female,Undergraduate,USA,7.6,TikTok,Yes,4.7,5,In Relationship,1,High,0,2,102,6,1,1,-3.4684275291487143,0.5567781047984649,9.278039,1.2609887
22,Male,Graduate,Mexico,6.4,WhatsApp,Yes,5.8,6,Single,1,Medium-Low,1,0,61,10,1,2,-1.3663702062413734,-2.3372786201765083,11.873437,12.395737
19,Female,Undergraduate,France,3.7,Instagram,No,8.3,7,In Relationship,0,Low,0,2,31,1,0,1,1.8325837947355608,2.2396752162521647,-0.6356635,2.2801762
21,Male,Graduate,Canada,4.5,Instagram,Yes,7.7,6,Single,1,Medium-Low,1,0,18,1,1,2,0.6955350906207733,-1.1117643239728654,13.953699,6.6741877
20,Female,Undergraduate,Spain,4.3,TikTok,Yes,7.6,6,Single,1,Medium-Low,0,2,90,6,1,2,-0.5350801601768042,1.342072541363818,14.530351,-3.115783
22,Male,Graduate,Denmark,3.1,Facebook,No,8.7,8,In Relationship,0,Low,1,0,26,0,0,1,3.613121945746041,-0.9012427576345897,-2.5923238,10.636534
19,Female,Undergraduate,Ireland,4.0,Instagram,Yes,7.9,7,Single,1,Medium-Low,0,2,42,1,1,2,0.5286504379243245,2.0873198989098687,15.049133,-0.2996593
21,Male,Graduate,India,6.7,WhatsApp,Yes,5.6,5,In Relationship,1,Medium-High,1,0,39,10,1,1,-1.9806407332454516,-2.268309541017106,7.447329,10.187531
20,Female,Undergraduate,Switzerland,3.0,Instagram,No,8.8,8,Single,0,Low,0,2,93,1,0,2,2.505592533219454,2.3175913663018415,-4.6051126,-1.1192899
22,Male,Graduate,Turkey,4.6,TikTok,Yes,7.6,6,Single,1,Medium-Low,1,0,99,6,1,2,0.050804186108277555,-1.663121594769822,12.195326,8.8591385
19,Female,Undergraduate,USA,7.7,Instagram,Yes,4.6,5,In Relationship,1,High,0,2,102,1,1,1,-3.4224308049879077,1.2333249050419002,9.32841,2.0241332
21,Male,Graduate,Mexico,6.5,WhatsApp,Yes,5.7,6,Single,1,Medium-Low,1,0,61,10,1,2,-1.5664935597545986,-1.976685236505041,11.903293,12.525758
20,Female,Undergraduate,France,3.6,Instagram,No,8.4,7,In Relationship,0,Low,0,2,31,1,0,1,2.0327071482487864,1.879081832580697,-0.57292587,2.086549
22,Male,Graduate,Canada,4.4,TikTok,Yes,7.8,6,Single,1,Medium-Low,1,0,18,6,1,2,0.6495383664599663,-1.788311124216301,13.109364,10.891066
19,Female,Undergraduate,Spain,4.2,Instagram,Yes,7.7,6,Single,1,Medium-Low,0,2,90,1,1,2,-0.33055091502459116,2.0569188664379077,14.5450535,-4.201179
21,Male,Graduate,Denmark,3.0,Facebook,No,8.8,8,In Relationship,0,Low,1,0,26,0,0,1,3.5715311132242222,-0.5023498491324673,-2.4461398,10.814357
20,Female,Undergraduate,Ireland,3.9,TikTok,Yes,8.0,7,Single,1,Medium-Low,0,2,42,6,1,2,0.4826537137635176,1.4107730986664337,15.473772,-0.5072865
22,Male,Graduate,India,6.8,WhatsApp,Yes,5.5,5,In Relationship,1,Medium-High,1,0,39,10,1,1,-1.9390499007236324,-2.6672024495192286,7.4205685,10.228871
19,Female,Undergraduate,Switzerland,2.9,Instagram,No,8.9,8,Single,0,Low,0,2,93,1,0,2,2.4640017006976347,2.716484274803964,-4.6423154,-1.2194471
21,Male,Graduate,Turkey,4.5,Instagram,Yes,7.7,6,Single,1,Medium-Low,1,0,99,1,1,2,0.25533343126049063,-0.9482752696957316,13.817804,9.207032
20,Female,Undergraduate,USA,7.8,TikTok,Yes,4.5,5,In Relationship,1,High,0,2,102,6,1,1,-3.6269600501401205,0.5184785799678104,9.260922,1.288386
22,Male,Graduate,Mexico,6.6,WhatsApp,Yes,5.6,6,Single,1,Medium-Low,1,0,61,10,1,2,-1.5249027272327793,-2.375578145007163,11.792011,12.476099
19,Female,Undergraduate,France,3.5,Instagram,No,8.5,7,In Relationship,0,Low,0,2,31,1,0,1,1.9911163157269671,2.277974741082819,-0.5237386,2.2168689
21,Male,Graduate,Canada,4.3,Instagram,Yes,7.9,6,Single,1,Medium-Low,1,0,18,1,1,2,0.8540676116121797,-1.073464799142211,14.028332,6.764531
20,Female,Undergraduate,Spain,4.1,TikTok,Yes,7.8,6,Single,1,Medium-Low,0,2,90,6,1,2,-0.37654763918539785,1.3803720661944725,14.545145,-3.1090095
22,Male,Graduate,Denmark,2.9,Facebook,No,8.9,8,In Relationship,0,Low,1,0,26,0,0,1,3.7716544667374476,-0.8629432328039351,-2.4897337,10.728886
19,Female,Undergraduate,Ireland,3.8,Instagram,Yes,8.1,7,Single,1,Medium-Low,0,2,42,1,1,2,0.6871829589157306,2.1256194237405235,15.005764,-0.24574512
21,Male,Graduate,India,6.9,WhatsApp,Yes,5.4,5,In Relationship,1,Medium-High,1,0,39,10,1,1,-2.1391732542368573,-2.3066090658477605,7.4165564,10.1880245
20,Female,Undergraduate,Switzerland,2.8,Instagram,No,9.0,8,Single,0,Low,0,2,93,1,0,2,2.66412505421086,2.3558908911324963,-4.594179,-1.1410881
22,Male,Graduate,Turkey,4.4,TikTok,Yes,7.8,6,Single,1,Medium-Low,1,0,99,6,1,2,0.20933670709968363,-1.6248220699391676,12.215689,8.87566
19,Female,Undergraduate,USA,7.9,Instagram,Yes,4.4,5,In Relationship,1,High,0,2,102,1,1,1,-3.580963325979314,1.1950253802112458,9.262577,2.0196435
21,Male,Graduate,Mexico,6.7,WhatsApp,Yes,5.5,6,Single,1,Medium-Low,1,0,61,10,1,2,-1.725026080746005,-2.0149847613356955,11.78623,12.569651
20,Female,Undergraduate,France,3.4,Instagram,No,8.6,7,In Relationship,0,Low,0,2,31,1,0,1,2.1912396692401925,1.9173813574113516,-0.5428629,2.0822802
22,Male,Graduate,Canada,4.2,TikTok,Yes,8.0,6,Single,1,Medium-Low,1,0,18,6,1,2,0.8080708874513727,-1.7500115993856464,13.1517515,10.856312
19,Female,Undergraduate,Spain,4.0,Instagram,Yes,7.9,6,Single,1,Medium-Low,0,2,90,1,1,2,-0.17201839403318478,2.0952183912685625,14.616368,-4.24609
21,Male,Graduate,Denmark,2.8,Facebook,No,9.0,8,In Relationship,0,Low,1,0,26,0,0,1,3.7300636342156284,-0.4640503243018129,-2.386331,10.855976
20,Female,Undergraduate,Ireland,3.7,TikTok,Yes,8.2,7,Single,1,Medium-Low,0,2,42,6,1,2,0.6411862347549236,1.449072623497088,15.453747,-0.5089962
22,Male,Graduate,India,7.0,WhatsApp,Yes,5.3,5,In Relationship,1,Medium-High,1,0,39,10,1,1,-2.0975824217150385,-2.705501974349883,7.27707,10.248143
19,Female,Undergraduate,Switzerland,2.7,Instagram,No,9.1,8,Single,0,Low,0,2,93,1,0,2,2.622534221689041,2.7547837996346187,-4.6107497,-1.2802896
21,Male,Graduate,Turkey,4.3,Instagram,Yes,7.9,6,Single,1,Medium-Low,1,0,99,1,1,2,0.413865952251897,-0.9099757448650772,13.791907,9.260454
20,Female,Undergraduate,USA,8.0,TikTok,Yes,4.3,5,In Relationship,1,High,0,2,102,6,1,1,-3.785492571131527,0.480179055137156,9.236852,1.2699609
22,Male,Graduate,Mexico,6.8,WhatsApp,Yes,5.4,6,Single,1,Medium-Low,1,0,61,10,1,2,-1.6834352482241854,-2.4138776698378175,11.78741,12.517389
19,Female,Undergraduate,France,3.3,Instagram,No,8.7,7,In Relationship,0,Low,0,2,31,1,0,1,2.149648836718373,2.316274265913474,-0.47452486,2.2219846
21,Male,Graduate,Canada,4.1,Instagram,Yes,8.1,6,Single,1,Medium-Low,1,0,18,1,1,2,1.0126001326035856,-1.0351652743115565,14.086606,6.7450714
20,Female,Undergraduate,Spain,3.9,TikTok,Yes,8.0,6,Single,1,Medium-Low,0,2,90,6,1,2,-0.21801511819399166,1.4186715910251269,14.533054,-3.171718
22,Male,Graduate,Denmark,2.7,Facebook,No,9.1,8,In Relationship,0,Low,1,0,26,0,0,1,3.9301869877288538,-0.8246437079732809,-2.4197323,10.782262
19,Female,Undergraduate,Ireland,3.6,Instagram,Yes,8.3,7,Single,1,Medium-Low,0,2,42,1,1,2,0.8457154799071372,2.163918948571178,15.071607,-0.2641401
21,Male,Graduate,India,7.1,WhatsApp,Yes,5.2,5,In Relationship,1,Medium-High,1,0,39,10,1,1,-2.2977057752282635,-2.3449085906784153,7.362918,10.23682
20,Female,Undergraduate,Switzerland,2.6,Instagram,No,9.2,8,Single,0,Low,0,2,93,1,0,2,2.822657575202266,2.39419041596315,-4.6994386,-1.1714237
22,Male,Graduate,Turkey,4.2,TikTok,Yes,8.0,6,Single,1,Medium-Low,1,0,99,6,1,2,0.36786922809108996,-1.586522545108513,12.246615,8.908141
19,Female,Undergraduate,USA,8.1,Instagram,Yes,4.2,5,In Relationship,1,High,0,2,102,1,1,1,-3.73949584697072,1.1567258553805915,9.2484045,1.9533621
21,Male,Graduate,Mexico,6.9,WhatsApp,Yes,5.3,6,Single,1,Medium-Low,1,0,61,10,1,2,-1.8835586017374113,-2.05328428616635,11.7246275,12.6068125
20,Female,Undergraduate,France,3.2,Instagram,No,8.8,7,In Relationship,0,Low,0,2,31,1,0,1,2.349772190231599,1.9556808822420062,-0.41666883,2.1845834
22,Male,Graduate,Canada,4.0,TikTok,Yes,8.2,6,Single,1,Medium-Low,1,0,18,6,1,2,0.9666034084427787,-1.711712074554992,13.174351,10.831349
19,Female,Undergraduate,Spain,3.8,Instagram,Yes,8.1,6,Single,1,Medium-Low,0,2,90,1,1,2,-0.013485873041778756,2.1335179160992164,14.594887,-4.2342863
21,Male,Graduate,Denmark,2.6,Facebook,No,9.2,8,In Relationship,0,Low,1,0,26,0,0,1,3.888596155207034,-0.4257507994711587,-2.3615165,10.876715
20,Female,Undergraduate,Ireland,3.5,TikTok,Yes,8.4,7,Single,1,Medium-Low,0,2,42,6,1,2,0.7997187557463303,1.4873721483277427,15.464859,-0.49646598
22,Male,Graduate,India,7.2,WhatsApp,Yes,5.1,5,In Relationship,1,Medium-High,1,0,39,10,1,1,-2.2561149427064446,-2.7438014991805373,7.3858705,10.219098
19,Female,Undergraduate,Switzerland,2.5,Instagram,No,9.3,8,Single,0,Low,0,2,93,1,0,2,2.7810667426804474,2.793083324465273,-4.7320414,-1.2941227
21,Male,Graduate,Turkey,4.1,Instagram,Yes,8.1,6,Single,1,Medium-Low,1,0,99,1,1,2,0.5723984732433031,-0.8716762200344228,13.818086,9.204774
20,Female,Undergraduate,USA,8.2,TikTok,Yes,4.1,5,In Relationship,1,High,0,2,102,6,1,1,-3.944025092122933,0.4418795303065015,9.216877,1.3127782
22,Male,Graduate,Mexico,7.0,WhatsApp,Yes,5.2,6,Single,1,Medium-Low,1,0,61,10,1,2,-1.8419677692155918,-2.452177194668472,11.785066,12.525918
19,Female,Undergraduate,France,3.1,Instagram,No,8.9,7,In Relationship,0,Low,0,2,31,1,0,1,2.30818135770978,2.3545737907441278,-0.4692593,2.2510083
21,Male,Graduate,Canada,3.9,Instagram,Yes,8.3,6,Single,1,Medium-Low,1,0,18,1,1,2,1.1711326535949922,-0.996865749480902,14.109925,6.7403617
