Student_ID,Age,Gender,Academic_Level,Country,Avg_Daily_Usage_Hours,Most_Used_Platform,Affects_Academic_Performance,Sleep_Hours_Per_Night,Mental_Health_Score,Relationship_Status,Conflicts_Over_Social_Media,Addicted_Score,Gender_label,Academic_Level_label,Country_label,Most_Used_Platform_label,Relationship_Status_label,Affects_Academic_Performance_label,Gender_Female,Gender_Male,Academic_Level_Graduate,Academic_Level_High School,Academic_Level_Undergraduate,Relationship_Status_Complicated,Relationship_Status_In Relationship,Relationship_Status_Single,Affects_Academic_Performance_No,Affects_Academic_Performance_Yes,Country_freq,Most_Used_Platform_freq,Academic_Level_ordinal
230,21,Male,Graduate,UK,5.5,Instagram,Yes,6.7,6,Single,3,7,1,0,101,1,2,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.031205673758865248,0.35319148936170214,2
231,20,Female,Undergraduate,Australia,4.7,Facebook,No,7.4,7,In Relationship,2,5,0,2,5,0,1,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.019858156028368795,0.17446808510638298,1
232,22,Male,Graduate,Germany,4.0,Instagram,No,7.9,8,Single,1,4,1,0,33,1,2,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.019858156028368795,0.35319148936170214,2
233,19,Female,Undergraduate,Japan,3.5,LINE,No,8.0,8,Single,1,3,0,2,46,3,2,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.029787234042553193,0.01702127659574468,1
234,21,Male,Graduate,Italy,5.7,TikTok,Yes,6.5,5,In Relationship,3,8,1,0,44,6,1,1,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.029787234042553193,0.21843971631205675,2
235,20,Female,Undergraduate,South Korea,5.0,KakaoTalk,Yes,6.8,6,Single,3,6,0,2,89,2,2,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.018439716312056736,0.01702127659574468,1
236,22,Male,Graduate,Russia,4.5,VKontakte,No,7.4,7,In Relationship,2,5,1,0,82,8,1,0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.029787234042553193,0.01702127659574468,2
237,19,Female,Undergraduate,USA,6.8,Instagram,Yes,5.9,4,Single,4,9,0,2,102,1,2,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.05673758865248227,0.35319148936170214,1
238,21,Male,Graduate,UK,5.6,Facebook,Yes,6.6,6,In Relationship,3,7,1,0,101,0,1,1,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.031205673758865248,0.17446808510638298,2
239,20,Female,Undergraduate,Australia,4.6,Instagram,No,7.3,7,Single,2,5,0,2,5,1,2,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.019858156028368795,0.35319148936170214,1
240,22,Male,Graduate,Germany,4.1,Facebook,No,7.7,8,In Relationship,2,4,1,0,33,0,1,0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.019858156028368795,0.17446808510638298,2
241,19,Female,Undergraduate,Japan,3.7,LINE,No,7.8,8,Single,1,3,0,2,46,3,2,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.029787234042553193,0.01702127659574468,1
242,21,Male,Graduate,Italy,5.4,Instagram,Yes,6.7,5,Single,3,7,1,0,44,1,2,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.029787234042553193,0.35319148936170214,2
243,20,Female,Undergraduate,South Korea,5.1,KakaoTalk,Yes,6.6,6,In Relationship,3,6,0,2,89,2,1,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.018439716312056736,0.01702127659574468,1
244,22,Male,Graduate,Russia,4.7,VKontakte,No,7.3,7,Single,2,5,1,0,82,8,2,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.029787234042553193,0.01702127659574468,2
245,19,Female,Undergraduate,USA,6.9,TikTok,Yes,5.7,4,In Relationship,4,9,0,2,102,6,1,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.05673758865248227,0.21843971631205675,1
246,21,Male,Graduate,UK,5.7,Instagram,Yes,6.4,6,Single,3,7,1,0,101,1,2,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.031205673758865248,0.35319148936170214,2
247,20,Female,Undergraduate,Australia,4.8,Facebook,No,7.2,7,In Relationship,2,5,0,2,5,0,1,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.019858156028368795,0.17446808510638298,1
248,22,Male,Graduate,Germany,3.9,Instagram,No,7.8,8,Single,1,4,1,0,33,1,2,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.019858156028368795,0.35319148936170214,2
249,19,Female,Undergraduate,Japan,3.6,LINE,No,8.1,8,Single,1,3,0,2,46,3,2,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.029787234042553193,0.01702127659574468,1
250,21,Male,Graduate,Italy,5.6,TikTok,Yes,6.6,5,In Relationship,3,8,1,0,44,6,1,1,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.029787234042553193,0.21843971631205675,2
251,20,Female,Undergraduate,South Korea,4.9,KakaoTalk,Yes,6.9,6,Single,3,6,0,2,89,2,2,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.018439716312056736,0.01702127659574468,1
252,22,Male,Graduate,Russia,4.6,VKontakte,No,7.5,7,In Relationship,2,5,1,0,82,8,1,0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.029787234042553193,0.01702127659574468,2
253,19,Female,Undergraduate,USA,6.7,Instagram,Yes,5.8,4,Single,4,9,0,2,102,1,2,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.05673758865248227,0.35319148936170214,1
254,21,Male,Graduate,UK,5.4,Facebook,Yes,6.5,6,In Relationship,3,7,1,0,101,0,1,1,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.031205673758865248,0.17446808510638298,2
255,20,Female,Undergraduate,Australia,4.4,Instagram,No,7.4,7,Single,2,5,0,2,5,1,2,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.019858156028368795,0.35319148936170214,1
256,22,Male,Graduate,Germany,4.0,Facebook,No,7.6,8,In Relationship,2,4,1,0,33,0,1,0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.019858156028368795,0.17446808510638298,2
257,19,Female,Undergraduate,Japan,3.4,LINE,No,8.2,8,Single,1,3,0,2,46,3,2,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.029787234042553193,0.01702127659574468,1
258,21,Male,Graduate,Italy,5.3,Instagram,Yes,6.8,5,Single,3,7,1,0,44,1,2,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.029787234042553193,0.35319148936170214,2
259,20,Female,Undergraduate,South Korea,5.0,KakaoTalk,Yes,6.7,6,In Relationship,3,6,0,2,89,2,1,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.018439716312056736,0.01702127659574468,1
260,22,Male,Graduate,Russia,4.4,VKontakte,No,7.6,7,Single,2,5,1,0,82,8,2,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.029787234042553193,0.01702127659574468,2
261,19,Female,Undergraduate,USA,6.6,TikTok,Yes,5.6,4,In Relationship,4,9,0,2,102,6,1,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.05673758865248227,0.21843971631205675,1
262,21,Male,Graduate,UK,5.3,Instagram,Yes,6.3,6,Single,3,7,1,0,101,1,2,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.031205673758865248,0.35319148936170214,2
263,20,Female,Undergraduate,Australia,4.3,Facebook,No,7.5,7,In Relationship,2,5,0,2,5,0,1,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.019858156028368795,0.17446808510638298,1
264,22,Male,Graduate,Germany,3.8,Instagram,No,7.7,8,Single,1,4,1,0,33,1,2,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.019858156028368795,0.35319148936170214,2
265,19,Female,Undergraduate,Japan,3.3,LINE,No,8.3,8,Single,1,3,0,2,46,3,2,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.029787234042553193,0.01702127659574468,1
266,21,Male,Graduate,Italy,5.2,TikTok,Yes,6.9,5,In Relationship,3,8,1,0,44,6,1,1,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.029787234042553193,0.21843971631205675,2
267,20,Female,Undergraduate,South Korea,4.8,KakaoTalk,Yes,7.0,6,Single,3,6,0,2,89,2,2,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.018439716312056736,0.01702127659574468,1
268,22,Male,Graduate,Russia,4.3,VKontakte,No,7.7,7,In Relationship,2,5,1,0,82,8,1,0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.029787234042553193,0.01702127659574468,2
269,19,Female,Undergraduate,USA,6.4,Instagram,Yes,5.7,4,Single,4,9,0,2,102,1,2,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.05673758865248227,0.35319148936170214,1
270,21,Male,Graduate,UK,5.2,Facebook,Yes,6.4,6,In Relationship,3,7,1,0,101,0,1,1,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.031205673758865248,0.17446808510638298,2
271,20,Female,Undergraduate,Australia,4.5,Instagram,No,7.3,7,Single,2,5,0,2,5,1,2,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.019858156028368795,0.35319148936170214,1
272,22,Male,Graduate,Germany,3.7,Facebook,No,7.8,8,In Relationship,1,4,1,0,33,0,1,0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.019858156028368795,0.17446808510638298,2
273,19,Female,Undergraduate,Japan,3.2,LINE,No,8.4,8,Single,1,3,0,2,46,3,2,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.029787234042553193,0.01702127659574468,1
274,21,Male,Graduate,Italy,5.4,Instagram,Yes,6.7,5,Single,3,7,1,0,44,1,2,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.029787234042553193,0.35319148936170214,2
275,20,Female,Undergraduate,South Korea,4.7,KakaoTalk,Yes,7.1,6,In Relationship,3,6,0,2,89,2,1,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.018439716312056736,0.01702127659574468,1
276,22,Male,Graduate,Russia,4.2,VKontakte,No,7.8,7,Single,2,5,1,0,82,8,2,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.029787234042553193,0.01702127659574468,2
277,19,Female,Undergraduate,USA,6.6,TikTok,Yes,5.5,4,In Relationship,4,9,0,2,102,6,1,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.05673758865248227,0.21843971631205675,1
278,21,Male,Graduate,UK,5.1,Instagram,Yes,6.5,6,Single,3,7,1,0,101,1,2,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.031205673758865248,0.35319148936170214,2
279,20,Female,Undergraduate,Australia,4.4,Facebook,No,7.4,7,In Relationship,2,5,0,2,5,0,1,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.019858156028368795,0.17446808510638298,1
280,22,Male,Graduate,Germany,3.6,Instagram,No,7.9,8,Single,1,4,1,0,33,1,2,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.019858156028368795,0.35319148936170214,2
281,19,Female,Undergraduate,Japan,3.1,LINE,No,8.5,8,Single,1,3,0,2,46,3,2,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.029787234042553193,0.01702127659574468,1
282,21,Male,Graduate,Italy,5.3,TikTok,Yes,6.8,5,In Relationship,3,8,1,0,44,6,1,1,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.029787234042553193,0.21843971631205675,2
283,20,Female,Undergraduate,South Korea,4.6,KakaoTalk,Yes,7.2,6,Single,3,6,0,2,89,2,2,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.018439716312056736,0.01702127659574468,1
284,22,Male,Graduate,Russia,4.1,VKontakte,No,7.9,7,In Relationship,2,5,1,0,82,8,1,0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.029787234042553193,0.01702127659574468,2
285,19,Female,Undergraduate,USA,6.7,Instagram,Yes,5.4,4,Single,4,9,0,2,102,1,2,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.05673758865248227,0.35319148936170214,1
286,21,Male,Graduate,UK,5.0,Facebook,Yes,6.6,6,In Relationship,3,7,1,0,101,0,1,1,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.031205673758865248,0.17446808510638298,2
287,20,Female,Undergraduate,Australia,4.3,Instagram,No,7.5,7,Single,2,5,0,2,5,1,2,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.019858156028368795,0.35319148936170214,1
288,22,Male,Graduate,Germany,3.5,Facebook,No,8.0,8,In Relationship,1,4,1,0,33,0,1,0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.019858156028368795,0.17446808510638298,2
289,19,Female,Undergraduate,Japan,3.0,LINE,No,8.6,8,Single,1,3,0,2,46,3,2,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.029787234042553193,0.01702127659574468,1
290,21,Male,Graduate,Italy,5.2,Instagram,Yes,6.9,5,Single,3,7,1,0,44,1,2,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.029787234042553193,0.35319148936170214,2
291,20,Female,Undergraduate,South Korea,4.5,KakaoTalk,Yes,7.3,6,In Relationship,3,6,0,2,89,2,1,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.018439716312056736,0.01702127659574468,1
292,22,Male,Graduate,Russia,4.0,VKontakte,No,8.0,7,Single,2,5,1,0,82,8,2,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.029787234042553193,0.01702127659574468,2
293,19,Female,Undergraduate,USA,6.8,TikTok,Yes,5.3,4,In Relationship,4,9,0,2,102,6,1,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.05673758865248227,0.21843971631205675,1
294,21,Male,Graduate,UK,4.9,Instagram,Yes,6.7,6,Single,3,7,1,0,101,1,2,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.031205673758865248,0.35319148936170214,2
295,20,Female,Undergraduate,Australia,4.2,Facebook,No,7.6,7,In Relationship,2,5,0,2,5,0,1,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.019858156028368795,0.17446808510638298,1
296,22,Male,Graduate,Germany,3.4,Instagram,No,8.1,8,Single,1,4,1,0,33,1,2,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.019858156028368795,0.35319148936170214,2
297,19,Female,Undergraduate,Japan,2.9,LINE,No,8.7,8,Single,1,3,0,2,46,3,2,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.029787234042553193,0.01702127659574468,1
298,21,Male,Graduate,Italy,5.1,TikTok,Yes,7.0,5,In Relationship,3,8,1,0,44,6,1,1,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.029787234042553193,0.21843971631205675,2
299,20,Female,Undergraduate,South Korea,4.4,KakaoTalk,Yes,7.4,6,Single,3,6,0,2,89,2,2,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.018439716312056736,0.01702127659574468,1
300,22,Male,Graduate,Russia,3.9,VKontakte,No,8.1,7,In Relationship,2,5,1,0,82,8,1,0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.029787234042553193,0.01702127659574468,2
301,19,Female,Undergraduate,USA,6.9,Instagram,Yes,5.2,4,Single,4,9,0,2,102,1,2,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.05673758865248227,0.35319148936170214,1
302,21,Male,Graduate,UK,4.8,Facebook,Yes,6.8,6,In Relationship,3,7,1,0,101,0,1,1,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.031205673758865248,0.17446808510638298,2
303,20,Female,Undergraduate,Australia,4.1,Instagram,No,7.7,7,Single,2,5,0,2,5,1,2,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.019858156028368795,0.35319148936170214,1
304,22,Male,Graduate,Germany,3.3,Facebook,No,8.2,8,In Relationship,1,4,1,0,33,0,1,0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.019858156028368795,0.17446808510638298,2
305,19,Female,Undergraduate,Japan,2.8,LINE,No,8.8,8,Single,1,3,0,2,46,3,2,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.029787234042553193,0.01702127659574468,1
306,21,Male,Graduate,Italy,5.0,Instagram,Yes,7.1,5,Single,3,7,1,0,44,1,2,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.029787234042553193,0.35319148936170214,2
307,20,Female,Undergraduate,South Korea,4.3,KakaoTalk,Yes,7.5,6,In Relationship,3,6,0,2,89,2,1,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.018439716312056736,0.01702127659574468,1
308,22,Male,Graduate,Russia,3.8,VKontakte,No,8.2,7,Single,2,5,1,0,82,8,2,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.029787234042553193,0.01702127659574468,2
309,19,Female,Undergraduate,USA,7.0,TikTok,Yes,5.1,4,In Relationship,4,9,0,2,102,6,1,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.05673758865248227,0.21843971631205675,1
310,21,Male,Graduate,UK,4.7,Instagram,Yes,6.9,6,Single,3,7,1,0,101,1,2,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.031205673758865248,0.35319148936170214,2
311,20,Female,Undergraduate,Australia,4.0,Facebook,No,7.8,7,In Relationship,2,5,0,2,5,0,1,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.019858156028368795,0.17446808510638298,1
312,22,Male,Graduate,Germany,3.2,Instagram,No,8.3,8,Single,1,4,1,0,33,1,2,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.019858156028368795,0.35319148936170214,2
313,19,Female,Undergraduate,Japan,2.7,LINE,No,8.9,8,Single,1,3,0,2,46,3,2,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.029787234042553193,0.01702127659574468,1
314,21,Male,Graduate,Italy,4.9,TikTok,Yes,7.2,5,In Relationship,3,8,1,0,44,6,1,1,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.029787234042553193,0.21843971631205675,2
315,20,Female,Undergraduate,South Korea,4.2,KakaoTalk,Yes,7.6,6,Single,3,6,0,2,89,2,2,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.018439716312056736,0.01702127659574468,1
316,22,Male,Graduate,Russia,3.7,VKontakte,No,8.3,7,In Relationship,2,5,1,0,82,8,1,0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.029787234042553193,0.01702127659574468,2
317,19,Female,Undergraduate,USA,7.1,Instagram,Yes,5.0,4,Single,4,9,0,2,102,1,2,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.05673758865248227,0.35319148936170214,1
318,21,Male,Graduate,UK,4.6,Facebook,Yes,7.0,6,In Relationship,3,7,1,0,101,0,1,1,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.031205673758865248,0.17446808510638298,2
319,20,Female,Undergraduate,Australia,3.9,Instagram,No,7.9,7,Single,2,5,0,2,5,1,2,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.019858156028368795,0.35319148936170214,1
320,22,Male,Graduate,Germany,3.1,Facebook,No,8.4,8,In Relationship,1,4,1,0,33,0,1,0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.019858156028368795,0.17446808510638298,2
321,19,Female,Undergraduate,Spain,5.2,Instagram,Yes,6.8,6,Single,3,7,0,2,90,1,2,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.03829787234042553,0.35319148936170214,1
322,21,Male,Graduate,Denmark,4.1,Facebook,No,7.8,8,In Relationship,2,4,1,0,26,0,1,0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.03829787234042553,0.17446808510638298,2
323,20,Female,Undergraduate,Ireland,5.0,Instagram,Yes,7.0,7,Single,3,6,0,2,42,1,2,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.03829787234042553,0.35319148936170214,1
324,22,Male,Graduate,India,5.8,WhatsApp,Yes,6.5,5,In Relationship,4,8,1,0,39,10,1,1,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.075177304964539,0.07659574468085106,2
325,19,Female,Undergraduate,Switzerland,4.0,Instagram,No,7.9,8,Single,2,4,0,2,93,1,2,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.03829787234042553,0.35319148936170214,1
326,21,Male,Graduate,Turkey,5.5,Instagram,Yes,6.7,6,Single,3,7,1,0,99,1,2,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03829787234042553,0.35319148936170214,2
327,20,Female,Undergraduate,USA,6.8,TikTok,Yes,5.5,5,In Relationship,4,9,0,2,102,6,1,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.05673758865248227,0.21843971631205675,1
328,22,Male,Graduate,Mexico,5.6,WhatsApp,Yes,6.6,6,Single,3,7,1,0,61,10,2,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03829787234042553,0.07659574468085106,2
329,19,Female,Undergraduate,France,4.5,Instagram,No,7.5,7,In Relationship,2,5,0,2,31,1,1,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.03829787234042553,0.35319148936170214,1
330,21,Male,Graduate,Canada,5.3,Instagram,Yes,6.9,6,Single,3,7,1,0,18,1,2,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.04822695035460993,0.35319148936170214,2
331,20,Female,Undergraduate,Spain,5.1,TikTok,Yes,6.7,6,Single,3,7,0,2,90,6,2,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.03829787234042553,0.21843971631205675,1
332,22,Male,Graduate,Denmark,3.9,Facebook,No,7.9,8,In Relationship,2,4,1,0,26,0,1,0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.03829787234042553,0.17446808510638298,2
333,19,Female,Undergraduate,Ireland,4.8,Instagram,Yes,7.1,7,Single,3,6,0,2,42,1,2,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.03829787234042553,0.35319148936170214,1
334,21,Male,Graduate,India,5.9,WhatsApp,Yes,6.4,5,In Relationship,4,8,1,0,39,10,1,1,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.075177304964539,0.07659574468085106,2
335,20,Female,Undergraduate,Switzerland,3.8,Instagram,No,8.0,8,Single,2,4,0,2,93,1,2,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.03829787234042553,0.35319148936170214,1
336,22,Male,Graduate,Turkey,5.4,TikTok,Yes,6.8,6,Single,3,7,1,0,99,6,2,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03829787234042553,0.21843971631205675,2
337,19,Female,Undergraduate,USA,6.9,Instagram,Yes,5.4,5,In Relationship,4,9,0,2,102,1,1,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.05673758865248227,0.35319148936170214,1
338,21,Male,Graduate,Mexico,5.7,WhatsApp,Yes,6.5,6,Single,3,7,1,0,61,10,2,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03829787234042553,0.07659574468085106,2
339,20,Female,Undergraduate,France,4.4,Instagram,No,7.6,7,In Relationship,2,5,0,2,31,1,1,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.03829787234042553,0.35319148936170214,1
340,22,Male,Graduate,Canada,5.2,TikTok,Yes,7.0,6,Single,3,7,1,0,18,6,2,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.04822695035460993,0.21843971631205675,2
341,19,Female,Undergraduate,Spain,5.0,Instagram,Yes,6.9,6,Single,3,7,0,2,90,1,2,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.03829787234042553,0.35319148936170214,1
342,21,Male,Graduate,Denmark,3.8,Facebook,No,8.0,8,In Relationship,2,4,1,0,26,0,1,0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.03829787234042553,0.17446808510638298,2
343,20,Female,Undergraduate,Ireland,4.7,TikTok,Yes,7.2,7,Single,3,6,0,2,42,6,2,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.03829787234042553,0.21843971631205675,1
344,22,Male,Graduate,India,6.0,WhatsApp,Yes,6.3,5,In Relationship,4,8,1,0,39,10,1,1,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.075177304964539,0.07659574468085106,2
345,19,Female,Undergraduate,Switzerland,3.7,Instagram,No,8.1,8,Single,2,4,0,2,93,1,2,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.03829787234042553,0.35319148936170214,1
346,21,Male,Graduate,Turkey,5.3,Instagram,Yes,6.9,6,Single,3,7,1,0,99,1,2,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03829787234042553,0.35319148936170214,2
347,20,Female,Undergraduate,USA,7.0,TikTok,Yes,5.3,5,In Relationship,4,9,0,2,102,6,1,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.05673758865248227,0.21843971631205675,1
